text,category,label,date
[NH농협] 휴대폰 본인인증번호 #[PASSWORD] 타인노출 절대금지.,finance,0,2022-12-19
"[Web발신](광고) 【(4/4분기)특별재정 지원금 안내】 안녕하세요. 고객님께서는 당행에서 지급해드렸던 ""4/4분기 카카오재정지원금""의 우선 지원 가능 고객으로 계속 안내를 해드렸으나 현재까지 미접수로 확인 되어 다시 한번 안내해 드립니다. -고객님의 추가 신청 마감은 금일 #TIME 오니 아래 내용을 확인 하신 후 반드시 기한내로 신청 해주시기를 바랍니다. -통합상담센터: #PHONE ■ 취급안내 -취급기관: 카카오뱅크 (무방문 비대면 접수가능) -신청마감기간: #TIME ■ 지원대상 -정부방역정책으로 인한 소상공인 및 직장인 (주부 학생 및 무직자도 심사를 통해 가능) -기대출 보유 고객 가능 -소득증빙 및 재직기간 무관 ■ 지원규모 및 한도 -접수기관: 카카오뱅크 -주관기관: 고용노동부 -예산규모: 3조원 규모(22년 상반기 예산안 반영) -협약기관: 신용보증재단(보증비율:100%) -지급방식: 제1금융권을 통한 대리 지급 -대출한도: 최소 2천만~ 최대 2억 이내 -적용금리: 연1%~ 2% 대 내외(최초 1년 무이자) -계약기간: 8년 만기(3년 거치 후 5년 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 ◈중도상환 수수료가 없으며 만기 연장 후에도 부담 없이 중도상환 가능. ▣상담문의 :☎#PHONE 수신번호로 전화 ☞ 1번☞ ARS에 따라 상담예약 신청 ▣상담가능시간 : #TIME (주말 공휴일 제외) ◈ 상담 신청을 남겨주시면 담당자가 직접 자금의 종류와 신청방법 세부사항등을 자세히 설명하고 안내해 드립니다. ◈ 대출유사형 보이스피싱 사전 주의 안내 - 신불자 대출등을 노리는 광고 주의(신용등급 상향비 대출진행비등 선입금요구시 100%사기이니 주의하시기 바랍니다) ◈유의사항 및 기타 -이 광고는 법령 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다. -대출 취급시 고객이 직접 부담하는 비용이 없습니다. -신용보증재단 및 당행 심사기준에 미달할 경우에는 대출이 제한될 수 있습니다. -한도 소진 시까지만 대출 신청이 가능합니다. [카카오뱅크 통합상담센터] 무료거부#PHONE /제목없음",finance,1,2022-11-11
"[Web발신]  
(광고) [BC카드] 모든 BC 고객님을 위한 마이태그 혜택  

페이북 <#마이태그> 타임딜! #TIME 딱 세시간만 1천원 할인!  
[#TIME] 파리바게트 ▶ [#TIME] 스타벅스 ▶ [#TIME] 편의점  

■ #타임딜 혜택 보러가기: #URL  
■ #마이태그 바로가기:  #URL  
■ #마이태그 이용 : 바로가기 클릭 ▶ 해당 이벤트 태그 ▶ 조건에 맞게 결제 시, 자동 적용  
■ 기간 : 문자 수신일 ~ #TIME, 평일만 적용  

※ 대상카드 : BC카드 개인 신용/체크카드 회원 (법인, 기프트카드, 선불카드 제외)  
※ 본 이벤트는 당사 또는 제휴사의 사정에 따라 변경 또는 종료될 수 있습니다.  
※ 태그 이용 관련 유의사항은 마이태그 내 유의사항 참조 부탁 드립니다.  

* 준법감시인 #TIME호 (#TIME~#TIME)  
* 상환능력에 비해 신용카드 사용액이 과도할 경우, 귀하의 개인신용평점이 하락할 수 있습니다.  
* 개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있습니다.  
* 일정기간 원리금(또는 대출금, 납부대금 등)을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있습니다.  
* [금융거래보호 캠페인] 금융회사는 어떤 경우든 비밀번호나 금융거래정보를 전화로 묻지 않습니다.  
* [무료수신거부] #PHONE",finance,0,2022-12-19
"[IBK기업은행]  
[Web발신]  
(광고)[IBK기업은행] #OTHERS, 숨은 나의 보조금  

정부지원금! 간편하게 조회하고,  
한 눈에 확인해보세요!  

▶ 지원금 확인하기 : #URL  

※ 자산관리서비스, 마이데이터 이용 대상 여부는 서비스 가입 화면의 약관을 확인 바랍니다.  
※ 금융상품 가입 전 설명서 및 약관 확인  
※ 금융소비자보호법상 설명 받을 권리 있으며, 설명을 이해한 후 거래  
※ (문의) IBK기업은행 고객센터 ☎#PHONE  
※ 준법감시인 심의필 제#OTHERS호(#TIME) 유효기간(#TIME)  
※ 수신동의 철회안내(무료) ☎#PHONE",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다.  
또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 의류  
■ 배송예정시간 : #TIME  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",finance,0,2022-12-19
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE 로 알려 주시면 처리하여 드리겠습니다 보내는곳: #OTHERS 송장번호: #TRACKING 배송사원: *** *더 자세한 배송정보 조회 안내 #URL,finance,0,2022-12-19
[한화투자]본인확인을 위해 인증번호[#PASSWORD]를 입력해 주세요.,finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 해피해피 소프트 블록 80pcs  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 :  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
"[Web발신](광고)NH농협 대출 신청확정안내고객님 심사 신청확정 되었습니다.#TIME 의결통과된 정책예산자금을 통하여 일상안정을 찾기 위하여 진행되는 ""예결특위 예산심사 의결 새정책자금 대출"" 이용가능한 적합한 대상으로 조회되어 안내드립니다.[용도 및 자금 목적안내]-고금리대환  민생안정지원금  경영안정자금  고용촉진장려금 등-손실보상+손실보전금[신청안내]-마감기한: #TIME-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: NH농협은행[신청내용]-주관재단: 신용보증재단-소요예산: 2조 5천억 원-보증기관: 신용보증재단  보증비율 100%(전액보증)-지급방식: 제1금융권을 통한 대리 지급-신청가능금액: 최소 2천만원 ~ 최대 5억원 이내 (심사결과에 따라 지정)-지원금리: 연 2% ~ 3% 고정금리 (최초 1년 무이자)-보증기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제[접수센터]-문의 #PHONE-상담시간: 영업일 #TIME (토요일 공휴일 상담 불가)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있습니다.무료거부#PHONE /예결특위 예산심사 의결 새정책자금 대출",finance,1,2022-12-09
# [Web발신](광고)대상자 알림[취약층들의 집중보호 및 금융지원책 융자자금 대출 신청 안내]귀하께서는 경제를 활성화하기 위한 추진전략으로 새롭게 제시된 정책방안을 통하여 최저생계를 보장하기 위해 시행되는 『취약층들의 집중보호 및 금융지원책  융자자금 대출』 이용가능한 대상으로 선정되었으나 현재까지 미접수 상태로 인해 다시 안내 드립니다.아래의 상품내용을 확인 하신 후 한도가 소진되어 마감되기 전으로 빠른 접수신청 하시어 힘든 시기를 잘 이겨내실수 있기를 바랍니다.▣온라인 접수신청 안내-비대면 접수기한: #TIME-제출서류: 심사 완료 후 필요서류 추가증빙 요청√정책지원자금은 한도가 소진될 시 종료예정▣이번사업 및 정책사항-맞춤형 고금리대환  창업자금  고용장려금  생계부담완화 등-손실보전 (휴·폐업포함)  일상회복자금  중저신용자 긴급생계√기존의 이용하고 계신 고객도 새로 신청 가능합니다.▣접수내용조건-이번지원예산: 15조원 -보증기관: 신용보증재단-지급기관: 카카오-접수가능금액: 최소신청 1천만원 ~ 최대신청 2억원 이내-지원이율: 연 1.3% ~ 2.5%대 내외 고정금리 (1년간 이자발생 없음)-상환기간: 10년 만기(거치 3년  상환 7년)-상환방법: 원(리)금분할상환 만기 일시상환▣유의사항√세금 체납  금.융기관 연체 및 부적격자는 지급이 제한될 수 있습니다.√부정한 방법으로 지급받은 사실이 확인될 시 원금 회수 및 추후 신청제한 됩니다.√조기상환(전액 일부) 가능하며  인지세 및 중도상환수수료는 없습니다.-[신청/상담센터]-: ☏ #PHONE· 수신번호로 전화☞1번☞ARS에 따라 예약 신청· 상담가능시간: #TIME(토 일 공휴일 제외)※위의 상담센터의 번호로 접수 신청을 하시게 되면 순차적으로 전문상담원이 연락을 드리고 있습니다.무료거부#PHONE /듀>취약층들의 집중보호 및 금융지원책 융자자금 대출 신청 안내,finance,1,2022-11-04
